metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1695795876,1.000000,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_duration,1695795876,579.670222,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_blocked,1695795876,66.098122,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_connecting,1695795876,26.801768,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_tls_handshaking,1695795876,36.667862,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_sending,1695795876,0.208161,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_waiting,1695795876,444.154103,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_receiving,1695795876,135.307958,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_failed,1695795876,0.000000,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
vus,1695795876,1.000000,,,,,,,,,,,,,,,,
vus_max,1695795876,1.000000,,,,,,,,,,,,,,,,
data_sent,1695795877,1251.000000,,,,,,,,,default,,,,,,,
data_received,1695795877,326646.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695795877,1646.685065,,,,,,,,,default,,,,,,,
iterations,1695795877,1.000000,,,,,,,,,default,,,,,,,
